cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,radius,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,weight,ring-number,ring-type,spore-print-color,population,habitat
f,f,g,f,f,f,c,b,g,e,b,496,k,k,b,b,p,w,47,o,l,h,v,p
x,s,g,f,n,f,w,b,k,t,e,205,s,f,w,w,p,w,24,o,e,k,a,g
x,f,g,f,n,f,w,b,p,t,e,76,f,f,w,w,p,w,23,o,e,k,a,g
x,f,n,t,n,f,c,b,p,t,b,5,s,s,p,p,p,w,30,o,p,n,v,d
x,y,e,f,y,f,c,n,b,t,?,138,s,s,w,w,p,w,23,o,e,w,v,d
f,y,y,f,f,f,c,b,g,e,b,48,k,k,b,n,p,w,33,o,l,h,v,d
f,s,e,f,s,f,c,n,b,t,?,221,s,s,w,w,p,w,51,o,e,w,v,l
x,f,y,f,f,f,c,b,p,e,b,163,k,k,n,n,p,w,24,o,l,h,v,g
f,y,y,f,f,f,c,b,p,e,b,53,k,k,n,n,p,w,42,o,l,h,v,p
x,s,n,f,n,f,w,b,h,t,e,16,s,s,w,w,p,w,27,o,e,k,a,g
x,y,y,f,f,f,c,b,g,e,b,232,k,k,b,n,p,w,40,o,l,h,v,d
f,f,w,f,n,f,w,b,k,t,e,48,s,s,w,w,p,w,23,o,e,n,s,g
f,f,g,f,f,f,c,b,g,e,b,114,k,k,b,n,p,w,36,o,l,h,y,d
k,s,e,f,f,f,c,n,b,t,?,48,s,s,w,w,p,w,58,o,e,w,v,p
k,y,n,f,s,f,c,n,b,t,?,118,k,k,p,w,p,w,44,o,e,w,v,d
x,y,y,t,a,f,c,b,n,e,c,111,s,s,w,w,p,w,23,o,p,n,n,g
f,s,n,f,n,f,w,b,p,t,e,152,f,s,w,w,p,w,23,o,e,k,a,g
x,y,y,f,f,f,c,b,h,e,b,206,k,k,b,b,p,w,24,o,l,h,y,g
f,f,g,t,n,f,c,b,w,t,b,14,s,s,w,g,p,w,26,o,p,k,y,d
f,y,e,t,n,f,c,b,w,t,b,183,s,s,w,g,p,w,28,o,p,n,v,d
x,f,n,t,n,f,c,b,p,t,b,7,s,s,w,w,p,w,43,o,p,k,y,d
b,y,y,t,a,f,c,b,g,e,c,139,s,s,w,w,p,w,32,o,p,k,s,m
k,y,n,t,n,f,c,b,e,e,?,526,s,s,w,w,p,w,27,t,e,w,c,w
b,y,w,t,a,f,c,b,n,e,c,11,s,s,w,w,p,w,24,o,p,n,s,g
k,y,n,f,f,f,c,n,b,t,?,34,k,k,w,p,p,w,44,o,e,w,v,l
b,s,n,f,n,a,c,b,o,e,?,306,s,s,o,o,p,n,46,o,p,o,v,l
f,f,y,f,f,f,c,b,p,e,b,182,k,k,b,b,p,w,23,o,l,h,y,g
x,y,n,f,f,f,c,n,b,t,?,9,s,s,p,p,p,w,23,o,e,w,v,p
x,y,g,t,n,f,c,b,u,t,b,28,s,s,w,g,p,w,44,o,p,k,y,d
x,y,g,t,n,f,c,b,w,t,b,451,s,s,g,p,p,w,26,o,p,k,y,d
x,y,n,t,n,f,c,b,w,e,?,93,s,s,e,e,p,w,60,t,e,w,c,w
b,y,b,t,n,f,c,b,w,e,b,4,s,s,w,w,p,w,27,t,p,r,v,m
f,y,g,f,f,f,c,b,h,e,b,102,k,k,b,n,p,w,23,o,l,h,v,d
b,s,w,t,a,f,c,b,k,e,c,59,s,s,w,w,p,w,31,o,p,k,n,g
f,y,e,t,n,f,c,b,u,t,b,210,s,s,p,p,p,w,28,o,p,n,v,d
k,y,n,f,s,f,c,n,b,t,?,513,k,k,p,p,p,w,34,o,e,w,v,l
x,f,n,t,n,f,c,b,u,t,b,47,s,s,w,w,p,w,25,o,p,k,v,d
f,y,n,t,p,f,c,n,p,e,e,119,s,s,w,w,p,w,23,o,p,k,s,u
x,f,e,t,n,f,c,b,n,t,b,30,s,s,g,p,p,w,38,o,p,k,y,d
f,f,n,t,n,f,c,b,p,t,b,283,s,s,g,w,p,w,31,o,p,n,y,d
f,y,g,t,n,f,c,b,u,t,b,513,s,s,p,w,p,w,23,o,p,n,y,d
f,y,e,f,y,f,c,n,b,t,?,147,k,k,w,w,p,w,39,o,e,w,v,l
f,f,g,f,f,f,c,b,p,e,b,66,k,k,p,p,p,w,38,o,l,h,y,g
x,s,n,f,y,f,c,n,b,t,?,170,s,k,p,p,p,w,23,o,e,w,v,l
x,y,n,t,l,f,c,b,w,e,r,2,s,y,w,w,p,w,38,o,p,n,y,g
f,s,g,f,n,f,w,b,p,t,e,1,s,f,w,w,p,w,40,o,e,n,s,g
f,f,g,f,f,f,c,b,p,e,b,216,k,k,b,n,p,w,28,o,l,h,v,d
x,y,e,f,f,f,c,n,b,t,?,288,s,s,p,p,p,w,33,o,e,w,v,d
x,f,n,t,n,f,c,b,n,t,b,318,s,s,p,p,p,w,23,o,p,k,v,d
x,s,w,f,n,f,w,b,p,e,?,503,k,s,w,w,p,w,24,t,p,w,s,g
f,f,w,f,n,f,w,b,k,t,e,22,f,s,w,w,p,w,30,o,e,n,s,g
x,y,n,t,n,f,c,b,w,t,b,188,s,s,w,p,p,w,26,o,p,k,y,d
f,y,n,f,y,f,c,n,b,t,?,18,s,s,w,w,p,w,24,o,e,w,v,d
x,f,p,f,c,f,w,n,u,e,b,231,s,s,w,w,p,w,23,o,p,n,v,d
f,y,n,f,y,f,c,n,b,t,?,87,k,s,w,p,p,w,48,o,e,w,v,p
f,y,e,f,f,f,c,n,b,t,?,379,s,k,w,p,p,w,44,o,e,w,v,d
b,f,g,f,n,f,w,b,w,e,?,352,k,s,w,w,p,w,23,t,p,w,s,g
f,s,w,f,n,f,w,b,h,t,e,51,f,s,w,w,p,w,51,o,e,n,a,g
x,y,e,t,n,f,c,b,p,t,b,367,s,s,g,g,p,w,29,o,p,k,v,d
k,y,e,f,f,f,c,n,b,t,?,148,s,s,w,w,p,w,25,o,e,w,v,l
f,y,e,t,n,f,c,b,e,e,?,79,s,s,w,e,p,w,39,t,e,w,c,w
k,s,n,f,s,f,c,n,b,t,?,244,k,s,p,p,p,w,22,o,e,w,v,p
x,f,n,t,n,f,c,b,n,t,b,95,s,s,p,g,p,w,46,o,p,k,y,d
f,f,g,f,f,f,c,b,h,e,b,278,k,k,p,b,p,w,23,o,l,h,y,d
x,s,y,t,a,f,c,b,k,e,c,40,s,s,w,w,p,w,34,o,p,n,n,g
x,y,r,f,n,f,c,n,u,e,?,70,s,f,w,w,p,w,25,o,f,h,y,d
x,f,e,t,n,f,c,b,u,t,b,5,s,s,w,w,p,w,24,o,p,k,y,d
f,f,g,t,n,f,c,b,p,t,b,201,s,s,p,g,p,w,23,o,p,k,v,d
f,s,w,f,n,f,w,b,k,t,e,180,s,s,w,w,p,w,40,o,e,n,a,g
x,f,n,f,n,f,w,b,p,t,e,202,f,s,w,w,p,w,24,o,e,n,a,g
f,y,e,t,n,f,c,b,n,t,b,138,s,s,g,w,p,w,23,o,p,n,v,d
x,s,n,f,s,f,c,n,b,t,?,45,s,s,p,w,p,w,70,o,e,w,v,l
x,y,e,t,n,f,c,b,w,t,b,330,s,s,p,w,p,w,26,o,p,n,v,d
k,y,n,t,n,f,c,b,w,e,?,22,s,s,w,w,p,w,25,t,e,w,c,w
x,y,g,f,f,f,c,b,h,e,b,30,k,k,b,p,p,w,24,o,l,h,v,d
b,y,w,t,a,f,c,b,g,e,c,38,s,s,w,w,p,w,35,o,p,n,n,g
x,s,n,f,n,a,c,b,y,e,?,135,s,s,o,o,p,o,26,o,p,b,v,l
x,y,e,t,n,f,c,b,w,t,b,27,s,s,g,g,p,w,23,o,p,n,v,d
x,s,w,f,n,f,w,b,w,e,?,362,s,s,w,w,p,w,32,t,p,w,n,g
x,y,e,f,f,f,c,n,b,t,?,64,s,k,w,w,p,w,24,o,e,w,v,p
b,f,g,f,n,f,w,b,w,e,?,6,s,s,w,w,p,w,34,t,p,w,n,g
x,s,g,f,n,f,w,b,k,t,e,264,s,f,w,w,p,w,34,o,e,n,s,g
k,s,n,f,n,a,c,b,o,e,?,499,s,s,o,o,p,o,35,o,p,y,c,l
x,s,g,t,f,f,c,b,p,t,b,300,f,s,w,w,p,w,44,o,p,h,s,g
f,s,b,t,f,f,c,b,w,t,b,52,s,s,w,w,p,w,43,o,p,h,s,u
k,s,n,f,n,a,c,b,n,e,?,48,s,s,o,o,p,n,32,o,p,o,v,l
k,y,n,f,y,f,c,n,b,t,?,620,s,k,p,w,p,w,23,o,e,w,v,d
f,s,g,f,n,f,w,b,n,t,e,527,f,s,w,w,p,w,52,o,e,n,s,g
x,f,g,f,c,f,w,n,p,e,b,373,s,s,w,w,p,w,26,o,p,k,v,d
x,y,e,t,n,f,c,b,p,t,b,151,s,s,p,g,p,w,24,o,p,n,v,d
k,y,e,f,f,f,c,n,b,t,?,316,s,k,w,p,p,w,23,o,e,w,v,d
x,f,n,f,n,f,w,b,k,t,e,11,f,f,w,w,p,w,72,o,e,n,a,g
f,s,w,f,n,f,w,b,k,t,e,72,s,f,w,w,p,w,28,o,e,k,s,g
f,f,n,t,n,f,c,b,p,t,b,171,s,s,w,w,p,w,28,o,p,n,y,d
f,s,n,f,y,f,c,n,b,t,?,108,s,k,w,w,p,w,23,o,e,w,v,l
x,s,n,t,p,f,c,n,n,e,e,92,s,s,w,w,p,w,51,o,p,n,v,u
x,y,n,t,p,f,c,n,w,e,e,42,s,s,w,w,p,w,23,o,p,n,v,u
f,f,y,f,f,f,c,b,g,e,b,38,k,k,b,b,p,w,24,o,l,h,v,d
f,f,g,f,f,f,c,b,h,e,b,129,k,k,p,n,p,w,26,o,l,h,v,p
f,s,e,f,s,f,c,n,b,t,?,206,k,k,p,w,p,w,23,o,e,w,v,d
b,y,y,t,l,f,c,b,g,e,c,45,s,s,w,w,p,w,23,o,p,n,s,m
x,y,g,t,n,f,c,b,u,t,b,5,s,s,w,w,p,w,33,o,p,n,v,d
x,y,e,f,y,f,c,n,b,t,?,18,k,s,p,p,p,w,100,o,e,w,v,p
x,y,g,t,n,f,c,b,u,t,b,189,s,s,w,p,p,w,33,o,p,k,v,d
k,s,n,f,y,f,c,n,b,t,?,87,s,s,w,p,p,w,23,o,e,w,v,d
x,s,e,f,f,f,c,n,b,t,?,209,s,k,w,p,p,w,23,o,e,w,v,p
f,s,e,f,y,f,c,n,b,t,?,408,s,s,w,p,p,w,28,o,e,w,v,d
x,y,y,t,l,f,c,b,n,e,r,120,s,y,w,w,p,w,23,o,p,k,s,p
f,y,w,t,p,f,c,n,k,e,e,2,s,s,w,w,p,w,37,o,p,n,s,g
x,f,g,f,f,f,c,b,h,e,b,149,k,k,n,b,p,w,24,o,l,h,y,p
x,y,g,f,f,f,c,b,g,e,b,402,k,k,p,n,p,w,29,o,l,h,y,p
x,y,e,f,y,f,c,n,b,t,?,23,k,s,p,p,p,w,55,o,e,w,v,l
x,f,g,f,n,f,w,b,p,e,?,214,s,s,w,w,p,w,27,t,p,w,s,g
b,s,w,t,l,f,c,b,n,e,c,10,s,s,w,w,p,w,29,o,p,k,s,m
f,s,n,f,y,f,c,n,b,t,?,296,k,s,w,w,p,w,32,o,e,w,v,p
f,y,g,f,f,f,c,b,p,e,b,125,k,k,p,p,p,w,31,o,l,h,y,d
x,s,w,t,l,f,c,b,k,e,c,3,s,s,w,w,p,w,23,o,p,n,n,m
x,y,e,f,f,f,c,n,b,t,?,9,s,s,w,p,p,w,25,o,e,w,v,l
x,f,e,t,n,f,c,b,p,t,b,4,s,s,w,g,p,w,23,o,p,k,y,d
f,y,n,f,s,f,c,n,b,t,?,501,s,s,p,p,p,w,60,o,e,w,v,p
x,s,w,t,l,f,c,b,n,e,c,70,s,s,w,w,p,w,41,o,p,k,n,g
f,s,e,f,y,f,c,n,b,t,?,573,s,s,w,w,p,w,30,o,e,w,v,l
b,y,w,t,l,f,c,b,k,e,c,174,s,s,w,w,p,w,84,o,p,k,n,m
x,s,n,f,s,f,c,n,b,t,?,227,s,k,p,w,p,w,26,o,e,w,v,d
k,s,g,f,n,f,w,b,w,e,?,136,s,s,w,w,p,w,23,t,p,w,n,g
x,s,n,f,n,f,w,b,n,t,e,306,s,f,w,w,p,w,24,o,e,n,s,g
x,f,w,f,n,f,w,b,k,t,e,87,s,f,w,w,p,w,32,o,e,k,s,g
k,y,n,f,y,f,c,n,b,t,?,223,k,k,p,p,p,w,37,o,e,w,v,d
x,s,g,f,n,f,w,b,h,t,e,68,s,f,w,w,p,w,36,o,e,n,s,g
f,y,g,t,n,f,c,b,u,t,b,69,s,s,w,w,p,w,42,o,p,n,v,d
x,f,g,f,f,f,c,b,g,e,b,208,k,k,n,p,p,w,71,o,l,h,v,g
f,s,n,f,n,a,c,b,y,e,?,334,s,s,o,o,p,o,26,o,p,o,v,l
k,s,n,t,n,f,c,b,w,e,?,3,s,s,w,e,p,w,42,t,e,w,c,w
f,y,e,f,y,f,c,n,b,t,?,312,s,k,p,p,p,w,27,o,e,w,v,p
x,s,p,f,c,f,c,n,g,e,b,37,s,s,w,w,p,w,31,o,p,n,s,d
f,s,g,f,n,f,w,b,n,t,e,5,s,s,w,w,p,w,36,o,e,n,s,g
x,f,g,f,f,f,c,b,h,e,b,66,k,k,p,b,p,w,28,o,l,h,y,g
k,f,w,f,n,f,w,b,g,e,?,28,s,s,w,w,p,w,23,t,p,w,s,g
x,y,y,t,l,f,c,b,k,e,c,119,s,s,w,w,p,w,24,o,p,k,s,g
f,y,n,f,y,f,c,n,b,t,?,158,k,k,p,w,p,w,33,o,e,w,v,p
f,y,g,f,f,f,c,b,h,e,b,241,k,k,b,b,p,w,63,o,l,h,y,d
x,y,g,f,f,f,c,b,g,e,b,154,k,k,p,n,p,w,29,o,l,h,v,p
k,s,n,f,f,f,c,n,b,t,?,263,k,s,w,p,p,w,59,o,e,w,v,p
x,y,n,t,n,f,c,b,w,t,b,180,s,s,g,g,p,w,52,o,p,n,v,d
b,s,g,f,n,f,w,b,g,e,?,463,k,s,w,w,p,w,25,t,p,w,n,g
x,y,y,t,a,f,c,b,n,e,r,14,s,y,w,w,p,w,55,o,p,n,s,p
x,s,w,f,n,f,w,b,h,t,e,187,s,s,w,w,p,w,36,o,e,k,a,g
b,s,n,f,n,a,c,b,n,e,?,366,s,s,o,o,p,o,45,o,p,y,v,l
f,s,n,f,f,f,c,n,b,t,?,133,k,s,p,p,p,w,26,o,e,w,v,p
x,y,n,f,y,f,c,n,b,t,?,130,s,k,p,p,p,w,27,o,e,w,v,p
f,s,w,t,p,f,c,n,p,e,e,137,s,s,w,w,p,w,28,o,p,n,s,g
x,s,p,f,c,f,w,n,g,e,b,4,s,s,w,w,p,w,50,o,p,k,v,d
f,s,b,t,n,f,c,b,e,e,?,2,s,s,e,e,p,w,24,t,e,w,c,w
x,f,e,t,n,f,c,b,p,t,b,423,s,s,g,p,p,w,24,o,p,n,y,d
x,f,e,t,n,f,c,b,p,t,b,178,s,s,g,g,p,w,25,o,p,k,v,d
x,y,w,t,l,f,c,b,g,e,c,52,s,s,w,w,p,w,24,o,p,n,n,m
f,y,e,t,n,f,c,b,w,t,b,202,s,s,p,w,p,w,27,o,p,k,y,d
f,f,g,t,n,f,c,b,n,t,b,316,s,s,g,w,p,w,36,o,p,k,y,d
x,s,b,t,f,f,c,b,w,t,b,174,f,f,w,w,p,w,23,o,p,h,v,u
x,s,g,f,n,f,w,b,p,t,e,49,f,s,w,w,p,w,31,o,e,k,a,g
f,y,e,f,f,f,c,n,b,t,?,2,s,s,p,w,p,w,63,o,e,w,v,p
f,s,n,f,s,f,c,n,b,t,?,124,k,s,p,p,p,w,23,o,e,w,v,p
f,y,n,t,n,f,c,b,w,t,b,335,s,s,w,g,p,w,24,o,p,k,y,d
f,y,w,t,p,f,c,n,n,e,e,1,s,s,w,w,p,w,43,o,p,k,v,u
f,s,n,f,y,f,c,n,b,t,?,54,s,k,p,w,p,w,53,o,e,w,v,p
f,y,g,t,n,f,c,b,w,t,b,102,s,s,p,g,p,w,22,o,p,n,y,d
k,s,e,f,f,f,c,n,b,t,?,4,s,s,w,p,p,w,24,o,e,w,v,l
x,s,w,f,n,f,w,b,n,t,e,59,s,f,w,w,p,w,23,o,e,k,s,g
k,s,n,f,f,f,c,n,b,t,?,203,s,s,w,p,p,w,24,o,e,w,v,d
f,s,b,t,f,f,c,b,w,t,b,31,f,s,w,w,p,w,23,o,p,h,s,u
f,s,w,t,f,f,c,b,w,t,b,105,f,f,w,w,p,w,39,o,p,h,s,g
b,s,n,f,n,a,c,b,n,e,?,73,s,s,o,o,p,o,50,o,p,o,v,l
x,s,y,t,l,f,c,b,k,e,c,233,s,s,w,w,p,w,34,o,p,k,n,m
b,s,y,t,l,f,c,b,n,e,c,154,s,s,w,w,p,w,55,o,p,k,s,m
f,s,w,t,f,f,c,b,h,t,b,26,f,f,w,w,p,w,40,o,p,h,s,u
x,f,w,f,c,f,w,n,u,e,b,264,s,s,w,w,p,w,26,o,p,n,v,d
x,f,w,f,n,f,w,b,p,e,?,47,k,k,w,w,p,w,23,t,p,w,n,g
f,y,g,f,f,f,c,b,p,e,b,135,k,k,n,n,p,w,49,o,l,h,v,p
x,y,n,f,s,f,c,n,b,t,?,109,s,s,w,p,p,w,23,o,e,w,v,p
x,s,g,t,f,f,c,b,h,t,b,12,f,s,w,w,p,w,24,o,p,h,s,u
k,y,e,f,s,f,c,n,b,t,?,86,k,k,p,p,p,w,51,o,e,w,v,d
f,y,p,t,n,f,c,b,g,e,b,9,s,s,w,w,p,w,29,t,p,r,v,m
f,y,e,f,s,f,c,n,b,t,?,112,s,s,p,p,p,w,23,o,e,w,v,l
x,f,w,f,c,f,c,n,g,e,b,159,s,s,w,w,p,w,36,o,p,k,v,d
f,f,w,f,n,f,w,b,p,t,e,122,f,f,w,w,p,w,23,o,e,k,a,g
x,y,e,f,y,f,c,n,b,t,?,145,s,k,w,w,p,w,35,o,e,w,v,d
f,s,n,f,y,f,c,n,b,t,?,20,s,k,w,w,p,w,23,o,e,w,v,d
f,f,g,t,n,f,c,b,n,t,b,5,s,s,g,w,p,w,23,o,p,n,y,d
f,f,g,f,f,f,c,b,h,e,b,161,k,k,n,p,p,w,45,o,l,h,v,g
f,f,y,f,f,f,c,b,g,e,b,261,k,k,p,p,p,w,31,o,l,h,v,g
k,y,e,f,y,f,c,n,b,t,?,179,s,s,p,p,p,w,48,o,e,w,v,l
x,f,y,f,f,f,c,b,h,e,b,109,k,k,n,p,p,w,49,o,l,h,v,d
f,y,y,f,f,f,c,b,h,e,b,222,k,k,n,b,p,w,23,o,l,h,v,d
k,f,n,f,n,f,c,n,w,e,?,67,k,y,w,y,p,w,50,o,e,w,v,d
f,y,e,f,f,f,c,n,b,t,?,71,k,s,w,p,p,w,26,o,e,w,v,d
f,y,g,t,n,f,c,b,u,t,b,402,s,s,p,w,p,w,23,o,p,k,y,d
x,f,y,f,f,f,c,b,p,e,b,10,k,k,p,b,p,w,47,o,l,h,y,d
x,y,n,f,m,a,c,b,y,e,c,210,k,y,c,c,p,w,23,n,n,w,c,d
f,y,y,t,l,f,c,b,n,e,r,49,s,y,w,w,p,w,34,o,p,n,s,g
f,s,g,t,f,f,c,b,w,t,b,281,s,f,w,w,p,w,35,o,p,h,s,g
x,s,w,t,a,f,w,n,p,t,b,214,s,s,w,w,p,w,23,o,p,u,v,d
f,s,e,f,y,f,c,n,b,t,?,16,s,s,p,p,p,w,35,o,e,w,v,p
x,s,n,t,p,f,c,n,p,e,e,25,s,s,w,w,p,w,23,o,p,k,v,u
f,f,n,t,n,f,c,b,u,t,b,357,s,s,g,w,p,w,37,o,p,n,y,d
f,s,w,t,p,f,c,n,p,e,e,2,s,s,w,w,p,w,44,o,p,k,s,u
x,f,g,t,n,f,c,b,w,t,b,166,s,s,g,p,p,w,48,o,p,n,v,d
x,y,e,f,y,f,c,n,b,t,?,261,s,s,p,w,p,w,46,o,e,w,v,l
x,s,n,f,y,f,c,n,b,t,?,372,k,k,p,w,p,w,58,o,e,w,v,l
x,s,w,t,p,f,c,n,w,e,e,5,s,s,w,w,p,w,27,o,p,k,v,g
f,y,y,f,f,f,c,b,p,e,b,133,k,k,b,n,p,w,23,o,l,h,v,p
x,f,g,f,c,f,w,n,u,e,b,16,s,s,w,w,p,w,44,o,p,k,s,d
x,y,w,t,a,f,c,b,g,e,c,106,s,s,w,w,p,w,23,o,p,n,n,g
x,s,w,t,p,f,c,n,k,e,e,38,s,s,w,w,p,w,45,o,p,n,v,u
x,y,y,t,a,f,c,b,n,e,r,101,s,y,w,w,p,w,44,o,p,k,y,g
f,s,g,f,n,f,w,b,h,t,e,213,f,s,w,w,p,w,31,o,e,k,a,g
f,y,e,f,s,f,c,n,b,t,?,223,s,s,w,w,p,w,24,o,e,w,v,p
x,s,e,f,y,f,c,n,b,t,?,42,k,k,p,p,p,w,70,o,e,w,v,p
x,f,n,t,n,f,c,b,n,t,b,40,s,s,g,g,p,w,25,o,p,n,y,d
k,y,n,f,y,f,c,n,b,t,?,329,k,s,p,w,p,w,23,o,e,w,v,d
k,s,e,f,s,f,c,n,b,t,?,246,k,k,w,w,p,w,49,o,e,w,v,d
f,s,e,f,y,f,c,n,b,t,?,152,k,k,p,p,p,w,59,o,e,w,v,l
f,f,e,t,n,f,c,b,n,t,b,184,s,s,w,p,p,w,32,o,p,n,v,d
x,y,g,t,n,f,c,b,p,t,b,338,s,s,w,p,p,w,23,o,p,k,y,d
x,f,n,t,n,f,c,b,p,t,b,356,s,s,w,g,p,w,23,o,p,n,v,d
x,f,n,t,n,f,c,b,p,t,b,452,s,s,g,g,p,w,37,o,p,k,y,d
x,y,g,f,f,f,c,b,h,e,b,4,k,k,n,p,p,w,28,o,l,h,y,d
f,f,w,f,n,f,w,b,h,t,e,1,f,f,w,w,p,w,23,o,e,k,s,g
f,f,n,t,n,f,c,b,u,t,b,113,s,s,p,w,p,w,27,o,p,n,v,d
x,s,g,f,c,f,w,n,p,e,b,6,s,s,w,w,p,w,31,o,p,n,v,d
f,s,n,f,y,f,c,n,b,t,?,230,s,k,w,p,p,w,23,o,e,w,v,p
x,s,n,f,n,f,w,b,p,t,e,152,s,s,w,w,p,w,26,o,e,n,a,g
k,s,n,f,f,f,c,n,b,t,?,433,s,s,w,w,p,w,23,o,e,w,v,l
x,s,y,t,l,f,c,b,n,e,c,116,s,s,w,w,p,w,39,o,p,n,s,m
f,y,g,f,f,f,c,b,g,e,b,24,k,k,p,p,p,w,24,o,l,h,v,p
f,f,g,t,n,f,c,b,w,t,b,7,s,s,w,p,p,w,23,o,p,n,v,d
x,y,e,t,n,f,c,b,n,t,b,115,s,s,p,g,p,w,25,o,p,k,v,d
x,y,y,f,n,f,c,n,w,e,?,209,k,y,w,n,p,w,25,o,e,w,v,d
k,y,n,f,f,f,c,n,b,t,?,182,s,k,w,p,p,w,67,o,e,w,v,l
x,s,w,t,a,f,c,b,k,e,c,62,s,s,w,w,p,w,32,o,p,k,n,m
f,y,n,t,n,f,c,b,p,t,b,74,s,s,w,p,p,w,25,o,p,k,v,d
f,y,n,f,s,f,c,n,b,t,?,9,k,s,w,p,p,w,40,o,e,w,v,p
f,f,g,f,f,f,c,b,p,e,b,46,k,k,b,p,p,w,54,o,l,h,v,p
x,s,p,f,c,f,c,n,g,e,b,47,s,s,w,w,p,w,37,o,p,k,v,d
f,f,n,f,n,f,c,n,n,e,e,20,s,s,w,w,p,w,54,o,p,n,y,u
f,y,g,f,f,f,c,b,h,e,b,120,k,k,b,n,p,w,23,o,l,h,v,g
x,s,e,f,s,f,c,n,b,t,?,30,s,s,p,p,p,w,23,o,e,w,v,d
x,y,e,f,s,f,c,n,b,t,?,360,k,k,w,w,p,w,26,o,e,w,v,l
f,y,n,t,n,f,c,b,p,t,b,3,s,s,g,p,p,w,28,o,p,n,v,d
x,y,w,t,a,f,c,b,n,e,c,54,s,s,w,w,p,w,54,o,p,n,s,g
f,s,n,f,s,f,c,n,b,t,?,359,k,s,p,w,p,w,46,o,e,w,v,l
x,y,n,t,a,f,c,b,w,e,r,89,s,y,w,w,p,w,36,o,p,k,y,g
x,y,e,t,n,f,c,b,e,e,?,135,s,s,e,w,p,w,70,t,e,w,c,w
b,s,w,t,l,f,c,b,k,e,c,72,s,s,w,w,p,w,23,o,p,n,s,g
f,y,y,t,a,f,c,b,p,e,r,55,s,y,w,w,p,w,23,o,p,n,s,g
f,y,p,t,n,f,c,b,w,e,b,107,s,s,w,w,p,w,23,t,p,r,v,m
s,f,g,f,n,f,c,n,g,e,e,3,s,s,w,w,p,w,25,o,p,n,v,u
x,f,g,f,n,f,w,b,n,t,e,148,s,f,w,w,p,w,23,o,e,k,a,g
f,f,g,f,n,f,w,b,h,t,e,351,s,s,w,w,p,w,26,o,e,n,s,g
x,s,e,f,s,f,c,n,b,t,?,321,k,k,w,w,p,w,28,o,e,w,v,l
f,f,y,f,f,f,c,b,g,e,b,97,k,k,b,p,p,w,50,o,l,h,y,d
x,s,w,t,l,f,c,b,g,e,c,7,s,s,w,w,p,w,21,o,p,k,n,m
f,s,n,f,n,f,w,b,k,t,e,215,s,s,w,w,p,w,23,o,e,n,a,g
f,f,n,t,n,f,c,b,w,t,b,267,s,s,w,p,p,w,75,o,p,k,v,d
x,y,n,f,s,f,c,n,b,t,?,4,k,s,p,p,p,w,27,o,e,w,v,l
x,s,g,f,c,f,w,n,u,e,b,106,s,s,w,w,p,w,39,o,p,k,v,d
k,s,e,f,f,f,c,n,b,t,?,571,k,s,p,w,p,w,47,o,e,w,v,p
f,y,n,t,n,f,c,b,n,t,b,416,s,s,p,p,p,w,25,o,p,k,y,d
x,s,g,f,n,f,w,b,n,t,e,273,s,s,w,w,p,w,23,o,e,k,a,g
x,f,y,f,f,f,c,b,h,e,b,168,k,k,p,b,p,w,23,o,l,h,y,d
f,s,n,t,n,f,c,b,w,e,?,30,s,s,w,e,p,w,23,t,e,w,c,w
k,s,n,f,y,f,c,n,b,t,?,56,k,s,p,p,p,w,34,o,e,w,v,p
x,f,e,t,n,f,c,b,n,t,b,452,s,s,g,p,p,w,71,o,p,n,v,d
x,s,w,f,n,f,w,b,p,e,?,50,k,k,w,w,p,w,23,t,p,w,n,g
x,y,n,t,n,f,c,b,n,t,b,487,s,s,p,w,p,w,75,o,p,k,v,d
k,y,n,f,y,f,c,n,b,t,?,6,s,s,w,p,p,w,23,o,e,w,v,p
x,f,g,f,f,f,c,b,g,e,b,180,k,k,p,b,p,w,31,o,l,h,y,p
x,s,e,f,f,f,c,n,b,t,?,376,k,s,w,w,p,w,28,o,e,w,v,d
x,s,e,f,f,f,c,n,b,t,?,280,k,k,p,p,p,w,26,o,e,w,v,p
f,y,g,t,n,f,c,b,p,t,b,82,s,s,g,g,p,w,53,o,p,n,y,d
x,s,b,t,f,f,c,b,p,t,b,179,s,f,w,w,p,w,42,o,p,h,v,g
x,y,n,f,s,f,c,n,b,t,?,2,k,k,p,p,p,w,23,o,e,w,v,p
k,y,n,f,f,f,c,n,b,t,?,284,s,k,p,w,p,w,27,o,e,w,v,d
f,s,e,f,y,f,c,n,b,t,?,690,k,k,w,w,p,w,43,o,e,w,v,l
f,f,g,f,f,f,c,b,h,e,b,361,k,k,p,b,p,w,23,o,l,h,v,p
k,y,e,t,n,f,c,b,e,e,?,233,s,s,w,w,p,w,25,t,e,w,c,w
f,y,y,t,a,f,c,b,w,e,r,9,s,y,w,w,p,w,24,o,p,n,y,p
x,s,w,f,n,f,w,b,h,t,e,7,f,s,w,w,p,w,24,o,e,n,a,g
x,s,n,f,y,f,c,n,b,t,?,651,s,k,p,p,p,w,23,o,e,w,v,p
